2.20463477046888e-16,1.05601760985517e-96,2.91981071438119e-102,2.81504490770045e-53,2.34649659043165e-05,9.99976535034095e-01
1.56433164649725e-16,5.98134421038353e-97,1.98992610596344e-102,6.15962411500394e-54,2.04928575301175e-05,9.99979507142470e-01
6.18696292865658e-17,7.40672487574050e-98,8.43949053644869e-103,1.07145701914524e-54,1.24970216527952e-05,9.99987502978347e-01
3.38161983257005e-16,1.32630068621248e-97,4.00622702471652e-102,2.43318654284593e-54,3.09452158844099e-05,9.99969054784115e-01
3.48800921512652e-16,5.40457726460158e-97,2.66343168039778e-102,3.02168415600864e-54,3.57172320170057e-05,9.99964282767983e-01
8.19926447043402e-17,3.35528095422877e-98,5.66439134577234e-103,6.08903838264440e-55,1.28580366020662e-05,9.99987141963398e-01
9.74099956825164e-17,1.28136109539394e-97,4.54067548632892e-103,1.76360332707347e-54,1.60181333427865e-05,9.99983981866657e-01
5.25214137665215e-17,1.91014510925308e-97,2.97762276284926e-103,7.84696232820968e-55,1.46196459484669e-05,9.99985380354051e-01
1.15572139650826e-16,7.23480281302312e-98,8.42877544795582e-103,2.25861383175068e-55,2.08517130680911e-05,9.99979148286932e-01
9.83890936377583e-17,1.04615503126133e-98,5.20195431632747e-103,7.75031701001693e-56,1.19829097325236e-05,9.99988017090267e-01
1.56471062029725e-16,1.65385862672854e-98,6.91558776321917e-103,7.88541725476785e-56,1.80601050572660e-05,9.99981939894943e-01
1.35161714617251e-16,3.67531845968830e-99,3.81245071347043e-103,5.18906128049026e-56,1.69951700063434e-05,9.99983004829994e-01
6.26072192728436e-17,1.80588403568453e-99,1.12098201136477e-103,1.14304544036102e-55,1.78722690682504e-05,9.99982127730932e-01
6.13535942870486e-17,2.11061158464595e-98,1.45338631275408e-103,2.93240468183569e-55,1.03958815963676e-04,9.99896041184036e-01
1.58264739603039e-17,8.78942063529167e-101,4.63315757658124e-104,6.47190813825898e-56,5.67488076545236e-05,9.99943251192346e-01
7.44123722839254e-17,4.85380232672583e-99,2.45033134819301e-103,3.36823722042528e-54,9.12569032451484e-04,9.99087430967548e-01
2.49893746133262e-17,2.70006158724878e-100,1.74402574296986e-103,1.52798098633965e-54,6.56923985207522e-04,9.99343076014792e-01
1.56578604894651e-17,6.23927954975997e-101,2.01897113602008e-103,7.79007893785645e-55,2.29251475743888e-04,9.99770748524256e-01
1.03197713324199e-17,2.91818549319087e-102,1.48746889511402e-103,6.06774370931155e-55,7.17039539456850e-05,9.99928296046054e-01
3.18515053442247e-17,3.80522242277916e-102,2.80337857457613e-103,1.64084421849169e-53,6.73419453387164e-05,9.99932658054661e-01
1.90728767359238e-13,3.21761614391010e-98,6.54533542263024e-100,1.30111949195503e-48,2.35643270701512e-02,9.76435672929658e-01
4.40778761490040e-15,1.00583320216897e-96,4.23961241984874e-102,2.48399835352578e-49,1.20250819157671e-04,9.99879749180838e-01
3.19791855546477e-10,2.67301624953489e-93,9.32058283928733e-98,2.60315647166416e-44,9.78297992093959e-01,2.17020075862494e-02
6.15158764426263e-11,1.34835132829594e-88,5.62822385301159e-99,3.16947639778431e-44,8.50782487616056e-02,9.14921751176879e-01
2.80528116504105e-12,8.37380507530398e-90,2.82439590671592e-100,3.97879017772662e-47,5.99266038302801e-03,9.94007339614167e-01
6.59350618389718e-10,3.31705663572473e-88,3.43799396611672e-98,1.43976242136309e-45,4.27203042810623e-01,5.72796956530026e-01
1.24119846809245e-10,2.51679952953494e-84,8.28205922908412e-99,1.06965257958776e-46,1.99650047834353e-01,8.00349952041527e-01
